Code,Spec,RefitDate,N,Converged,param_Const,param_Return[1],param_omega,param_alpha[1],param_gamma[1],param_beta[1],param_eta,param_lambda
NDX,GJR-skewt,2020-04-01,7621,True,0.05596143817416639,-0.009521098933161989,0.018377400402089288,0.02759704583555953,0.11703515550953676,0.9086499812079313,9.147705479581957,-0.12120341206123368
NDX,GJR-skewt,2020-05-01,7642,True,0.056364813352324857,-0.010538107042442705,0.019039598921287912,0.02795155534154928,0.11820292037915102,0.9072775915267793,9.148819310179848,-0.12138224921458252
NDX,GJR-skewt,2020-06-02,7663,True,0.05697976325100474,-0.010781593197240995,0.020671836194127505,0.029546281482924333,0.12199301355890982,0.9030662101637129,9.118630273804625,-0.1220692296896827
NDX,GJR-skewt,2020-07-01,7684,True,0.057144135883413515,-0.011780916872099773,0.019698484520281504,0.02882296001812175,0.11850894240773492,0.9058902925393192,8.984204960369956,-0.1247637965435335
NDX,GJR-skewt,2020-07-31,7705,True,0.057402265151976405,-0.012479067953562602,0.019545969701969874,0.028650346944455687,0.11795162289732644,0.9063512266838767,9.003706094507862,-0.12520803728549784
NDX,GJR-skewt,2020-08-31,7726,True,0.058453693577941945,-0.012596449226871378,0.019498824930993,0.028456399688011964,0.11792796550428944,0.9064605954217577,9.021888585255969,-0.12571621502149105
NDX,GJR-skewt,2020-09-30,7747,True,0.05806557107896291,-0.012732734155603534,0.019289330110086735,0.029138323979821423,0.11577054088976495,0.9071485213709567,8.861724086467625,-0.127379586149482
NDX,GJR-skewt,2020-10-29,7768,True,0.057771235094246295,-0.013655591972586633,0.019299519651103093,0.028989711593666746,0.11579069467329893,0.9072776559551455,8.862262969601945,-0.12813094797699845
NDX,GJR-skewt,2020-11-30,7789,True,0.05800402532445976,-0.012902005858454389,0.01966332398219357,0.029040343653206353,0.1170460646531099,0.9064012569074129,8.855588793082593,-0.12784881154230354
NDX,GJR-skewt,2020-12-30,7810,True,0.05854547704772989,-0.012812740651846006,0.020032016129707363,0.029745482656720213,0.11822470663612715,0.9049417486135807,8.800151697926035,-0.12844404586211963
NDX,GJR-skewt,2021-02-01,7831,True,0.05848552463835393,-0.013264159151143484,0.020246321289850322,0.029787383905925,0.11856585424622593,0.9048103400283309,8.828056309679436,-0.12897126026211708
NDX,GJR-skewt,2021-03-03,7852,True,0.0577318585032979,-0.012941970252725494,0.02033239799467621,0.029432061939422306,0.11944218005425652,0.9047949737955471,8.785022922227189,-0.12975851912800712
NDX,GJR-skewt,2021-04-01,7873,True,0.05793926460654205,-0.013642906384841969,0.02039384868600836,0.029393162007569737,0.11934600115502828,0.9047550192029186,8.808316294770652,-0.1301756602689155
NDX,GJR-skewt,2021-05-03,7894,True,0.05803853455350288,-0.01410412508699218,0.02065370291131728,0.029594467403748687,0.11998899823322827,0.904040654905196,8.829507254451432,-0.13029876266603477
NDX,GJR-skewt,2021-06-02,7915,True,0.0576638084090711,-0.014279045844805873,0.020687651643940555,0.029443046720524352,0.11999130992576874,0.9041551587579878,8.820037956225471,-0.13070975406096375
NDX,GJR-skewt,2021-07-01,7936,True,0.05888047427398686,-0.015079454598504453,0.02062359615696006,0.02946606098557228,0.12025531364527785,0.9039183676601068,8.82935346782578,-0.13060630593769937
NDX,GJR-skewt,2021-08-02,7957,True,0.059096950381911706,-0.01468533699909231,0.020604250426712514,0.02934065762564955,0.12043073914914448,0.9039053584872354,8.868880578185,-0.1308534206293832
NDX,GJR-skewt,2021-08-31,7978,True,0.05961738100212813,-0.014124659994215498,0.02051101815203967,0.029324048741990044,0.12057235486830904,0.9038403046987199,8.890259037017586,-0.13075874570161697
NDX,GJR-skewt,2021-09-30,7999,True,0.05792682990984983,-0.013038341042888996,0.020534233203326712,0.028970359683183754,0.12140578717196464,0.9039469352813269,8.845542159749366,-0.13131277611631664
NDX,GJR-skewt,2021-10-29,8020,True,0.058732028069473786,-0.013203442841363862,0.020454688565548634,0.02906888889797774,0.12099059260863404,0.9039468714939899,8.842905135715103,-0.1324350293296755
NDX,GJR-skewt,2021-11-30,8041,True,0.05873192896913595,-0.01341304444143877,0.02070408788271885,0.029083372523481702,0.1214989099496245,0.9036137673317942,8.880679313594827,-0.13312672720090438
NDX,GJR-skewt,2021-12-30,8062,True,0.05873653250708826,-0.013514829665726941,0.02089382878473743,0.029192610112366176,0.12221888247213313,0.9031075261345075,8.929363482111368,-0.1329973968451465
NDX,GJR-skewt,2022-01-31,8083,True,0.05789372635689039,-0.012764438277193091,0.02082738475597775,0.028956917218276527,0.12238094587974115,0.903377682455664,8.976780365151413,-0.13289635713632314
NDX,GJR-skewt,2022-03-02,8104,True,0.057557984726111365,-0.01291686720137272,0.02075898937282888,0.028825059361340333,0.12201046376499289,0.9036843131656347,9.005571420491343,-0.13360877280738234
NDX,GJR-skewt,2022-03-31,8125,True,0.05757973961183129,-0.012572934004948993,0.020747166112369517,0.028648284323459117,0.1223985021655607,0.9036670492902984,9.078861638047853,-0.13347618100087094
NDX,GJR-skewt,2022-05-02,8146,True,0.05688785462823819,-0.012934738595225561,0.020652740152208915,0.028584582195327737,0.12248339391877541,0.9038291049167396,9.164269070386764,-0.1339452007183098
NDX,GJR-skewt,2022-06-01,8167,True,0.056858734375842344,-0.013330946287963077,0.020637066727075628,0.02862965851280179,0.12205428828430775,0.9039381081438629,9.196579178246896,-0.13426029849599977
NDX,GJR-skewt,2022-07-01,8188,True,0.05650427486291658,-0.013078782761801308,0.02064420569950238,0.02856875789482833,0.1217525132924667,0.904079520896793,9.235031564892616,-0.13457877812654168
NDX,GJR-skewt,2022-08-02,8209,True,0.05692471881022552,-0.012798198096581137,0.020618198272436394,0.028393470855237253,0.12174869679453532,0.9041996778688828,9.244182622460574,-0.13412928828636056
NDX,GJR-skewt,2022-08-31,8230,True,0.05669379880012537,-0.01294641887468122,0.020325953072054714,0.028341052614682432,0.12073619525727988,0.9049206983452897,9.262008634158418,-0.1335227213271309
NDX,GJR-skewt,2022-09-30,8251,True,0.05642156844111378,-0.012970278441065948,0.020090230677346263,0.028242105842365212,0.11943423914296698,0.9057048471799601,9.225287160629982,-0.13349115530506775
NDX,GJR-skewt,2022-10-31,8272,True,0.05650820938996575,-0.013381010370520842,0.01995153433418244,0.028044982642392996,0.11928859950358098,0.9060220601622452,9.28946163022355,-0.13359151417080936
NDX,GJR-skewt,2022-11-30,8293,True,0.05666894358369084,-0.013003312266007264,0.019797340051468677,0.02743674033664276,0.11993047143555141,0.9064851153212469,9.183188164284658,-0.1317114629196996
NDX,GJR-skewt,2022-12-30,8314,True,0.05600563258769339,-0.012585245388645173,0.019823898351980545,0.027094145503321336,0.11989907862839314,0.9067542851401502,9.205747656040739,-0.13142026651217564
NDX,GJR-skewt,2023-02-01,8335,True,0.056880636067412955,-0.012580975407797236,0.0196341329640942,0.027252301483790542,0.11909550488507366,0.9070462668246421,9.257107574716823,-0.13113796311039677
NDX,GJR-skewt,2023-03-03,8356,True,0.05683064919825214,-0.012634799322181778,0.01953487207835351,0.027763066412281687,0.11808046359704999,0.9071102162069712,9.292988550828031,-0.13051903179727545
NDX,GJR-skewt,2023-04-03,8377,True,0.05740352568848876,-0.012701040508621898,0.01946962551771124,0.027617665635490497,0.11791677644334032,0.907289857021191,9.3372237176989,-0.13008371048251327
NDX,GJR-skewt,2023-05-03,8398,True,0.05682721221745124,-0.01225893366416511,0.01958512918657669,0.02718087744396433,0.11883068824961873,0.9072502172057622,9.31131050114253,-0.12859987664585878
NDX,GJR-skewt,2023-06-02,8419,True,0.05850335609218618,-0.011843507039114732,0.019763411288669527,0.027821072743378174,0.118231693328748,0.9068222001986044,9.296993601662443,-0.12645864657645542
NDX,GJR-skewt,2023-07-05,8440,True,0.058855688116788735,-0.012410489617288462,0.019832179337570685,0.027956474169798087,0.11809018199125339,0.9066931334247983,9.34945321086543,-0.126725516139762
NDX,GJR-skewt,2023-08-03,8461,True,0.058806892778780644,-0.011827039270215877,0.019773828733081745,0.02787017537096642,0.11712957819030961,0.9072449519642717,9.326368158551254,-0.12650670953860904
NDX,GJR-skewt,2023-09-01,8482,True,0.05874763253605308,-0.012123317943136045,0.01972171987993281,0.027732439068754083,0.11681117675102344,0.907494146749055,9.367877680611098,-0.12640452560000814
NDX,GJR-skewt,2023-10-03,8503,True,0.05769303376128475,-0.012136612172416713,0.01967195139604268,0.027632784216483755,0.1163326980078456,0.9078238895140404,9.396011415828452,-0.12677075862128512
NDX,GJR-skewt,2023-11-01,8524,True,0.05739591926726398,-0.012135619524022067,0.01966902590715932,0.027524539317659916,0.11625212934494249,0.9079482720330802,9.440077813435353,-0.12770799345807127
NDX,GJR-skewt,2023-12-01,8545,True,0.05819831523605469,-0.01212393249964864,0.01976787862615932,0.02742136794442825,0.11748142333740097,0.9073509090852659,9.404279190402004,-0.12704786206703153
NDX,GJR-skewt,2024-01-03,8566,True,0.05837863793417867,-0.012079537819097716,0.01981182738156365,0.027252854603375853,0.11702608899937564,0.9076572624427072,9.446820152850917,-0.12786140514830158
NDX,GJR-skewt,2024-02-02,8587,True,0.05928471286872679,-0.011833939994138168,0.019994039679134348,0.027211517462832183,0.11731252333729131,0.9074419247702484,9.448259613393702,-0.1271068379381812
NDX,GJR-skewt,2024-03-05,8608,True,0.05936675096542085,-0.012151907230722792,0.020016668643336885,0.026997298886315586,0.11729727586055116,0.9076453138061873,9.436378010652321,-0.12610741968097997
NDX,GJR-skewt,2024-04-04,8629,True,0.05892855661187612,-0.012596188449626858,0.02000478493877809,0.027005875369756162,0.11728374800500027,0.9076191980569329,9.45282141429974,-0.12625619620290587
NDX,GJR-skewt,2024-05-03,8650,True,0.058752228905901725,-0.01278110113326595,0.020119421736566463,0.026950394941862736,0.11748380446167779,0.9075340345305973,9.532723269299675,-0.12659205027819814
NDX,GJR-skewt,2024-06-04,8671,True,0.05898479576578157,-0.012172307984176843,0.020143703518650715,0.027041535313987453,0.11809164723755479,0.9070684672601587,9.489683445685813,-0.1264731122251251
NDX,GJR-skewt,2024-07-05,8692,True,0.060610148625938116,-0.011545634578715156,0.020226485735357805,0.026825878266103127,0.11762429572581425,0.9072980006961334,9.53035452879539,-0.1260170379715228
NDX,GJR-skewt,2024-08-05,8713,True,0.059363112753424326,-0.011801634726564566,0.020601884577476564,0.026977125720608754,0.11831086147892982,0.9068973015721136,9.48526037988037,-0.12719699871848167
NDX,GJR-skewt,2024-09-04,8734,True,0.05945885457909731,-0.01247057730007932,0.020558259453068294,0.02682897124395218,0.11781582872355627,0.9072005085020489,9.486031332029325,-0.12760097833392076
NDX,GJR-skewt,2024-10-03,8755,True,0.059618296982849574,-0.012674546844255377,0.020807299760172482,0.027034794318853608,0.11824851599792054,0.9065822348430082,9.454187775780019,-0.12750741163916254
NDX,GJR-skewt,2024-11-01,8776,True,0.05943637492143608,-0.013428574423701973,0.020768611587958424,0.026965616700075884,0.11800469795626571,0.9067800540177215,9.454601463739834,-0.128866294455819
NDX,GJR-skewt,2024-12-03,8797,True,0.05975293231548759,-0.012667487836989027,0.0207189784611458,0.026825117906241307,0.1179893085941057,0.9068888547273306,9.415551998890749,-0.12873118644743073
NDX,GJR-skewt,2025-01-03,8818,True,0.05984515283975973,-0.01252701553939921,0.02065203189955518,0.02681038864844641,0.11688086924397592,0.9074849211632529,9.380453565574292,-0.128894980046961
NDX,GJR-skewt,2025-02-05,8839,True,0.05986923466254542,-0.012984156347235385,0.02054144400979229,0.026698617179756988,0.11629347985904365,0.907878275623652,9.382586485212563,-0.12927537687749519
NDX,GJR-skewt,2025-03-07,8860,True,0.059067829852302814,-0.013397296131614235,0.02062352733467775,0.026608779728362605,0.11660332372043135,0.9078331652889888,9.406102087403719,-0.1300681792835732
NDX,GJR-skewt,2025-04-07,8881,True,0.05826434174537424,-0.013103328279989878,0.020611267936023827,0.02639193473360685,0.1171572591373709,0.907944160236704,9.35707205812092,-0.13124597163010016
NDX,GJR-skewt,2025-05-07,8902,True,0.0586138838042184,-0.013739563906021051,0.02117457997177714,0.026033250899740127,0.11928917693348677,0.906985718473663,9.238169740683357,-0.13033820972981094
NDX,GJR-skewt,2025-06-06,8923,True,0.05907345624410832,-0.013447179745142724,0.021893526756680323,0.026070977551320974,0.12181118170216322,0.905348400128541,9.19752910196558,-0.12968812769889923
NDX,GJR-skewt,2025-07-09,8944,True,0.0597376963389107,-0.01396011635629314,0.02202669427157856,0.02616887180217842,0.1223268310152592,0.9048632472647677,9.223574742723159,-0.13020038021901822
NDX,GJR-skewt,2025-08-07,8965,True,0.05992573163983167,-0.014933498488351672,0.02214156428646037,0.026464832083913887,0.12376111966138892,0.9039453584164359,9.158313857481902,-0.13068634426444672
NDX,GJR-skewt,2025-09-08,8986,True,0.059842351285889515,-0.01503037353711499,0.02199391886992899,0.026314038204203735,0.12353320284072496,0.9042124779450338,9.173835613784727,-0.1307131644702046
NDX,GJR-skewt,2025-10-07,9007,True,0.060767175776281934,-0.015035734098546888,0.02159867283726705,0.02650004119752238,0.12330674352936709,0.9042654034915225,9.163970238587014,-0.13136876931056019
NDX,GJR-skewt,2025-11-05,9028,True,0.06074342450040972,-0.01587556006296359,0.02201107382549257,0.02638614558239033,0.1231305694967894,0.9043363897710893,9.041709514332505,-0.13300622717944025
NDX,GJR-skewt,2025-12-05,9049,True,0.060529814815636615,-0.015838959092161906,0.02208338195918515,0.026301564218599107,0.12330980441786832,0.9042571359542918,9.042618601554775,-0.133047455439467
NDX,GJR-skewt,2026-01-07,9070,True,0.06018593605101848,-0.015502560609329372,0.022150258984525367,0.026520012995382532,0.12337726628558131,0.9039446950244572,9.024816541016822,-0.13315437005674094
NDX,GJR-skewt,2026-02-06,9091,True,0.05943392901759405,-0.015676874651318045,0.022281965053733022,0.026409067150351562,0.12388974659170603,0.9038123995711308,9.055458632885665,-0.13405424264478333
NDX,GJR-skewt,2026-03-10,9112,True,0.05923392773517439,-0.01634398311163412,0.022161126012637686,0.02637024606752296,0.12309347358616621,0.9041907774056204,9.080764714770952,-0.13427218883930248
NDX,GJR-skewt,2026-04-09,9133,True,0.05887412192679007,-0.01594114331249406,0.022214986495321273,0.026106740086904678,0.123678579637636,0.9042002654046349,9.101026197957344,-0.13414541011913964
NDX,GJR-skewt,2026-05-08,9154,True,0.06070673133077195,-0.016099948111334854,0.021986838281383383,0.02684260061075047,0.12137240326053499,0.9045985869375831,9.131121870058998,-0.13302210096990041
NDX,GJR-skewt,2026-06-09,9175,True,0.0607215771730676,-0.016578630622612753,0.021989821133528386,0.02687761836821089,0.12105613520613126,0.9049025333018181,8.954361807989343,-0.13416748310956897
NDX,GJR-skewt,2026-07-10,9196,True,0.0607295143018883,-0.016861419957268902,0.022104793961742253,0.02700065405508672,0.12133418447626604,0.9045832920084436,9.002877571616798,-0.13417402077992277
NDX,GJR-skewt,2026-08-10,9217,True,0.06066174870979291,-0.016631840888258077,0.0221129338644556,0.026799542688036398,0.12159123592826027,0.9046312294579247,9.038804816759745,-0.13307637638664419
UKX,GJR-skewt,2013-09-27,5996,True,0.01719797935040859,-0.014985220163711026,0.01356923366894846,0.008409602203491792,0.1089160954817943,0.9239652622748151,13.514770017693259,-0.08149442040586036
UKX,GJR-skewt,2013-10-28,6017,True,0.017839268314184337,-0.013789096248454893,0.013489313629406604,0.008419111208789402,0.10914621973051286,0.9238343680907292,13.517165026918155,-0.08182393627434438
UKX,GJR-skewt,2013-11-26,6038,True,0.017206593273599812,-0.014067612776394041,0.013323093055860737,0.00850979255257706,0.10859211178332207,0.9241871717255786,13.452275757971506,-0.08277815626562364
UKX,GJR-skewt,2013-12-27,6059,True,0.01747240730568125,-0.013236979468674331,0.013294131477728045,0.00849254981477993,0.10840411313772086,0.9242780405856665,13.525290041218174,-0.08155048681619213
UKX,GJR-skewt,2014-01-28,6080,True,0.016597471052727426,-0.012485296727591872,0.013374344458419582,0.008284601180810647,0.10956819954213179,0.9239479292760789,13.42349507817218,-0.08266085149849789
UKX,GJR-skewt,2014-02-26,6101,True,0.017262624698248914,-0.011246610141894138,0.01321658777432157,0.008173237451583078,0.10904665944342802,0.9243169472906207,13.396333796558713,-0.08155435611764347
UKX,GJR-skewt,2014-03-27,6122,True,0.016456640445727734,-0.012071968304600455,0.013262456280401316,0.00804891582849711,0.10897535882949098,0.9244675674170925,13.400121383451541,-0.0805864560073757
UKX,GJR-skewt,2014-04-29,6143,True,0.0168896906636131,-0.01267427837239752,0.013183763044512862,0.008139788312643515,0.10846265455940539,0.9246067907469702,13.446735805053573,-0.08182970628199457
UKX,GJR-skewt,2014-05-30,6164,True,0.01721176550547839,-0.013137681257558704,0.012934909420902514,0.00877351830124103,0.10867540794171565,0.9240904251736392,13.361204905388869,-0.08224964399756501
UKX,GJR-skewt,2014-06-30,6185,True,0.0164852273991601,-0.01273875467384446,0.012598381848930038,0.00928268202905543,0.10794701268919625,0.9243294545484215,13.32802087952813,-0.08222691613916353
UKX,GJR-skewt,2014-07-29,6206,True,0.016599295745938433,-0.013078342728995449,0.012622395365817423,0.009127246597042591,0.10791018007123651,0.9244232573833845,13.398496706004398,-0.08223146343367257
UKX,GJR-skewt,2014-08-28,6227,True,0.016447607873107818,-0.012418561060977064,0.012471579677106975,0.009295046433141017,0.10765395324066941,0.9244977268560997,13.444103168026631,-0.08181596925341322
UKX,GJR-skewt,2014-09-26,6248,True,0.015585588382585834,-0.01204151361329786,0.012390788584191608,0.009580121256978092,0.10813368922638388,0.9241772418043029,13.376041252861002,-0.08228074094573952
UKX,GJR-skewt,2014-10-27,6269,True,0.01477672350233153,-0.012088812740102274,0.012530877821194141,0.009350248096151722,0.10899158899858058,0.9239628074235122,13.35627448813753,-0.08304803792287109
UKX,GJR-skewt,2014-11-25,6290,True,0.015516643098936597,-0.012549005746234155,0.012675968773232927,0.009666127121227084,0.10951093310644715,0.9230804470581879,13.30869641690032,-0.08365971124048995
UKX,GJR-skewt,2014-12-24,6311,True,0.014766679530130744,-0.012084103094250611,0.012920434431443048,0.009482006298660285,0.11104682218357023,0.922492032739091,13.329891541766195,-0.08422670390850105
UKX,GJR-skewt,2015-01-27,6332,True,0.014818450086201036,-0.012156979922099919,0.012920952348015347,0.009348567565628308,0.111091719007328,0.9225853118526359,13.35810569391025,-0.08543605001733587
UKX,GJR-skewt,2015-02-25,6353,True,0.01520258111998883,-0.012259442061061346,0.013383775903061966,0.01000763509769787,0.11340422343498097,0.9202077205278923,13.238883547573607,-0.08476524879983097
UKX,GJR-skewt,2015-03-26,6374,True,0.014663571291775146,-0.011682397781912367,0.01343614954847666,0.009674662362389484,0.11344082181409612,0.9205569096539444,13.027480654171258,-0.08664749831015982
UKX,GJR-skewt,2015-04-28,6395,True,0.014718434419824306,-0.0121353545549285,0.013452435736590196,0.009586839476956089,0.11355004011325012,0.9205215046118195,13.050677649055974,-0.08730329074423215
UKX,GJR-skewt,2015-05-29,6416,True,0.014436775929761406,-0.012702444792986604,0.01344385603548787,0.009299408678204682,0.11356881405591522,0.9208065629472239,12.96984281669632,-0.08648384599460698
UKX,GJR-skewt,2015-06-29,6437,True,0.01349662508588066,-0.01171890834367969,0.013459506945937083,0.009091494868274368,0.11366719556189549,0.9210221389682216,12.98162821075496,-0.08556291271954644
UKX,GJR-skewt,2015-07-28,6458,True,0.01311534287159206,-0.010381034953357304,0.013510382274667948,0.008996155758154179,0.11394709534407534,0.9209223064488331,13.078359042603507,-0.08602415271751815
UKX,GJR-skewt,2015-08-26,6479,True,0.011998895236934612,-0.009588758787473714,0.013823189496837121,0.008907103820998448,0.11667620446998936,0.919710789688448,12.926652675830322,-0.08752953310854827
UKX,GJR-skewt,2015-09-25,6500,True,0.012050763996359648,-0.010585790279997134,0.013848914056049244,0.008917369497254407,0.11638225616676957,0.9197428093829335,12.983544187440556,-0.08816902698193967
UKX,GJR-skewt,2015-10-26,6521,True,0.012284658876509398,-0.010791806157942936,0.014298996600275912,0.009060957139287708,0.1179409480385345,0.9182480633890725,12.951640115457785,-0.08814675969132961
UKX,GJR-skewt,2015-11-24,6542,True,0.011827538234730194,-0.010413104322081673,0.01454218372413564,0.009119055268099086,0.11896912994568067,0.9174346322624395,12.940568032854271,-0.08745568378216895
UKX,GJR-skewt,2015-12-23,6563,True,0.011628694992326681,-0.009742742315221634,0.014470235626669378,0.008811243246185966,0.1190863093729467,0.917878254553997,12.900621430706714,-0.08772122131254281
UKX,GJR-skewt,2016-01-26,6584,True,0.01109300968918825,-0.010109275788170117,0.014416533286210408,0.00871804376410517,0.1190381893673207,0.9181555542520071,12.911744491343494,-0.08900858768191211
UKX,GJR-skewt,2016-02-24,6605,True,0.010950876237812695,-0.010004118319176913,0.014380377637465311,0.008730904082944009,0.1195464088453371,0.91804100336854,13.064154005024324,-0.08847345700686422
UKX,GJR-skewt,2016-03-24,6626,True,0.010972555092886273,-0.010537187570575828,0.014679571999511996,0.008618611793162641,0.12061163422464936,0.9172236052134434,13.03801578500121,-0.08883760145131465
UKX,GJR-skewt,2016-04-26,6647,True,0.011210395404286581,-0.010551602808155525,0.014696835659058976,0.008408906525323886,0.12080999870150837,0.9172549523711553,13.054728203281233,-0.08792723667330858
UKX,GJR-skewt,2016-05-26,6668,True,0.010876740991980844,-0.010614005471851559,0.01469456823023036,0.00833498986482882,0.12067422765870206,0.9173947405716482,13.057752832814291,-0.08873283934903368
UKX,GJR-skewt,2016-06-27,6689,True,0.010126573695746204,-0.009385699045318233,0.014862523233653642,0.008596440267892422,0.12235653909447901,0.9165136838763043,12.995925726107066,-0.08994616344988222
UKX,GJR-skewt,2016-07-26,6710,True,0.010499836896341026,-0.008396908256790606,0.015359979824037605,0.008332125650439937,0.12497239481511964,0.9149134847313207,12.924513474151402,-0.08973816322036512
UKX,GJR-skewt,2016-08-24,6731,True,0.010686529803283341,-0.007689708840240642,0.015644186600951,0.00844449879977784,0.12678827373508705,0.9135786154315992,12.897382312673711,-0.08908297113658876
UKX,GJR-skewt,2016-09-23,6752,True,0.010761405410720667,-0.007628708356009631,0.015718731428957564,0.008015437787136655,0.12713924478616878,0.9137945129551717,12.769500874823281,-0.08673909406315745
UKX,GJR-skewt,2016-10-24,6773,True,0.010801353235941249,-0.007606782100768439,0.01569881290009382,0.008132397843737522,0.12677443583294268,0.9138473561355661,12.882140196748182,-0.08656461265427005
UKX,GJR-skewt,2016-11-22,6794,True,0.010203311331594281,-0.007561512032696226,0.01579086766949425,0.008145104371256755,0.12713629440275107,0.9136147149228172,12.98335715164813,-0.08716153342561835
UKX,GJR-skewt,2016-12-21,6815,True,0.010759998655072914,-0.007534714590701344,0.015759137648757814,0.008103440571946648,0.12716913089674478,0.9135588535647097,12.888661486158036,-0.08643845315242982
UKX,GJR-skewt,2017-01-24,6836,True,0.011351342409665382,-0.0073887941969141314,0.015666581478757997,0.00820800861144312,0.12718213599959335,0.9134712839520802,12.757960939332682,-0.08830222315511776
UKX,GJR-skewt,2017-02-22,6857,True,0.012023679719571691,-0.007724374098005788,0.01526085847316755,0.008858046074679812,0.12621605404424505,0.9136019311331426,12.691786766360128,-0.08921910769810619
UKX,GJR-skewt,2017-03-23,6878,True,0.011935229000472069,-0.0071232849038652835,0.015077510450555312,0.008408175659962682,0.12665242080243266,0.9140522191100178,12.534777440762712,-0.08746674366533425
UKX,GJR-skewt,2017-04-25,6899,True,0.01144120308110048,-0.006957801079983695,0.015123385120489536,0.008039560695683817,0.1268857193195172,0.914383189183333,12.236144503917936,-0.08793366906792875
UKX,GJR-skewt,2017-05-25,6920,True,0.012073683143184275,-0.006824449901100598,0.014963918737030717,0.008109199984855119,0.12623868644105954,0.9146042806556834,12.198573291648465,-0.08881660086782266
UKX,GJR-skewt,2017-06-26,6941,True,0.01175881355053884,-0.006830238744410048,0.014876470357807193,0.008332419580603486,0.12649099071120803,0.9143540898171356,12.209243791977947,-0.08763247732174252
UKX,GJR-skewt,2017-07-25,6962,True,0.011587293066613174,-0.00738667057090101,0.014877259153027721,0.008331320539226722,0.12642291633941757,0.9143662425993683,12.28632391533901,-0.08693268360292188
UKX,GJR-skewt,2017-08-23,6983,True,0.011204259639930755,-0.006487416453731065,0.014815094366042943,0.008254302190832329,0.12600401387654037,0.9146933527364195,12.315750150141572,-0.0880434898803052
UKX,GJR-skewt,2017-09-22,7004,True,0.01078405593388849,-0.005933028815324729,0.014711014291025852,0.00844974931085768,0.12544383544454196,0.9148321505292135,12.312709742330805,-0.08830052940493885
UKX,GJR-skewt,2017-10-23,7025,True,0.011592760573482646,-0.005436909755159867,0.014445414457568218,0.009196484742834384,0.12582139735541042,0.9141387396647754,12.225693751908995,-0.0883452338863655
UKX,GJR-skewt,2017-11-21,7046,True,0.010895849046384583,-0.00553666379079827,0.014188082726461418,0.009352817892418427,0.12483021904281123,0.9147418130023363,12.192781745461856,-0.08839228476584278
UKX,GJR-skewt,2017-12-20,7067,True,0.0111597408810129,-0.005393900407323585,0.014164255698273108,0.00930243334652506,0.12460168769228007,0.914854106091178,12.253631113193704,-0.08799516105322751
UKX,GJR-skewt,2018-01-23,7088,True,0.012044772868256884,-0.0062449506201954635,0.01380844438906593,0.00942592146653822,0.12439854052311289,0.9151304846928262,12.219230551688723,-0.08815915518756007
UKX,GJR-skewt,2018-02-21,7109,True,0.010743015338634938,-0.006087551986885997,0.014275282651266232,0.009249294206051173,0.12604713916401228,0.9142027598656732,12.231329814553458,-0.0894448679344004
UKX,GJR-skewt,2018-03-22,7130,True,0.010078618708350721,-0.005756984442138669,0.014320480373659393,0.009484186542087795,0.12559775881218854,0.9140911189071024,12.21084377621872,-0.08970274005313718
UKX,GJR-skewt,2018-04-24,7151,True,0.010955502023791563,-0.005485141830373075,0.014304113055923207,0.009056998484197522,0.126025245561301,0.914222543532327,12.118496110621663,-0.08861638590205033
UKX,GJR-skewt,2018-05-24,7172,True,0.011727101655158155,-0.005208945285903511,0.014375043619416382,0.00906652435860457,0.1254776891253419,0.9143078938042718,12.167971489229005,-0.08864932625253827
UKX,GJR-skewt,2018-06-25,7193,True,0.01131994974567309,-0.006957269647774567,0.014418045265606532,0.009100542040813668,0.12542203935653864,0.9143598103888362,12.13395306266874,-0.08997076328532451
UKX,GJR-skewt,2018-07-24,7214,True,0.011582629086649286,-0.008240492188519721,0.014311493981416585,0.009271696636944604,0.12409793183724895,0.9147400316897363,12.095686453260292,-0.09101595328886761
UKX,GJR-skewt,2018-08-22,7235,True,0.011170353905827915,-0.008394551705135193,0.014290616816141567,0.009320984824599724,0.12370801117587711,0.9148761854828974,12.13893460230875,-0.09161213020198254
UKX,GJR-skewt,2018-09-21,7256,True,0.010959117160149598,-0.007790838255275145,0.014250903035852153,0.009382870467617212,0.12319069535016906,0.9150508235511727,12.13760453431868,-0.09067638361574809
UKX,GJR-skewt,2018-10-22,7277,True,0.01004111066359055,-0.00701430952879728,0.014303523786743039,0.009412547962706295,0.12313220168657778,0.9150324635835453,12.1475006947669,-0.09101384798702795
UKX,GJR-skewt,2018-11-20,7298,True,0.00969721251165309,-0.00716232163127735,0.014362383448751457,0.009626527898479117,0.12320417707765934,0.9146696605101302,12.172623185209943,-0.09012148227398226
UKX,GJR-skewt,2018-12-19,7319,True,0.00956551784257664,-0.007999652185503237,0.014397224809967732,0.009423283602643055,0.12327832075506746,0.9149118955819273,12.150971693201114,-0.09085839688448298
UKX,GJR-skewt,2019-01-22,7340,True,0.00981030246092637,-0.008807896633876156,0.014391339797594138,0.009170536449638745,0.12336775850807882,0.9150743554230995,12.149621868936695,-0.08913399943783594
UKX,GJR-skewt,2019-02-20,7361,True,0.010421006526234624,-0.008242697174786914,0.014316423442794405,0.009031220081216772,0.12317467722421979,0.9153317424820805,12.1607827624788,-0.08818745430565168
