Code,Spec,RefitIndex,RefitDate,N_used,mu,omega,beta,gamma,xi,phi,tau1,tau2,sigma_u2,nu,lam,NLL,Converged
DAX,RealGARCH,500,2015-09-25,500,0.006126806404261884,-0.0071721383071894065,0.46238330744427897,0.527376868658769,0.007926914106953755,0.8614444932170917,-0.18956487068280914,0.05893462236649269,0.25476903449071725,11.554745491799778,,1069.4433175038896,True
DAX,RealGARCH,752,2016-09-22,752,0.010674215326956085,0.0002074427241329131,0.5085784478169297,0.501263340245071,0.012637559820449853,0.8369544790164603,-0.19161820999250198,0.05741205437673463,0.2323591015941635,9.91281943752449,,1661.92547597634,True
DAX,RealGARCH,1004,2017-09-19,1004,0.023269426531044225,0.0026289864837613966,0.5825320254338214,0.43312578871224006,-0.030440929625507908,0.8689753854381699,-0.17547956151474992,0.06789353933692907,0.2479245391575086,7.770339120834133,,2127.1766728648117,True
DAX,RealGARCH,1256,2018-09-19,1256,0.02117595952407874,0.00212700896641435,0.5979414205760328,0.4153278240557048,-0.036334906938740766,0.8707038155093215,-0.17448599123303682,0.07295347222710043,0.23535070684806628,8.323282340572522,,2582.5478052101344,True
DAX,RealGARCH,1508,2019-09-20,1508,0.026249951956282068,0.0004918206477124625,0.6093004353738058,0.39675171098272366,-0.03733851173554034,0.8805516966658836,-0.1648317615395269,0.07011252839894805,0.23500002296632647,8.233042550228095,,3094.648208073302,True
DAX,RealGARCH,1760,2020-09-22,1760,0.028216468003926614,0.00236290659411604,0.5731858597998256,0.438420045400412,-0.032260762347155435,0.8861067251645838,-0.15972891424932176,0.05967423051406579,0.23912192193314358,7.335246623682095,,3736.8033459120707,True
DAX,RealGARCH,2012,2021-09-20,2012,0.03147574121918326,0.0032549461172820373,0.563992293260155,0.4508499967893334,-0.03768316457583659,0.8734851443316888,-0.1644752282779498,0.06411969907012967,0.2398688525494045,6.97479098673528,,4244.167230168606,True
DAX,RealGARCH,2264,2022-09-13,2264,0.027242544733791143,0.00271059497356413,0.5580012660529661,0.45368661317014547,-0.031057955752362906,0.8826727006308537,-0.17224825689569265,0.05968349312200276,0.23742362687631477,7.411943941802117,,4832.798667760018,True
DAX,RealGARCH,2516,2023-09-06,2516,0.029385641091057575,0.0005169060483263706,0.5586032014993939,0.4383612480077719,-0.028202674309629472,0.9080550640419138,-0.16233704197128274,0.06320720069226951,0.2387132718552739,7.161947701149301,,5344.859977253968,True
DAX,RealGARCH,2768,2024-09-02,2768,0.03972799661494349,9.563787832559426e-05,0.5585231532659016,0.4350542605658423,-0.03240506587206292,0.9141421436434354,-0.1540069344231797,0.06608702354304705,0.23148424979804488,7.261543646701603,,5747.5425953661315,True
DAX,RealGARCH,3020,2025-09-01,3020,0.040706470437663636,0.0012128805855253966,0.5519907840630407,0.42926384243143073,-0.03608441875571863,0.9351490932352765,-0.15483535259149014,0.06932282858330813,0.22811810065454094,7.59527845343193,,6249.451774486541,True
DAX,RealGARCH-ST,500,2015-09-25,500,-0.009393155027041473,-0.0025988036388492645,0.4603182354743948,0.538758669864078,0.0035722070614254186,0.8454683908531629,-0.19233220675167856,0.059448614694223356,0.2549680829621941,12.726357064282237,-0.1586749313435775,1064.3044560502062,True
DAX,RealGARCH-ST,752,2016-09-22,752,-0.005045395477505366,0.0032585889955072896,0.5065249591071129,0.511197751953208,0.010769199778599168,0.8231461588506583,-0.19408501391123195,0.05803082593855868,0.2324853374917972,10.33687093353404,-0.15305541046473156,1655.5191658362533,True
DAX,RealGARCH-ST,1004,2017-09-19,1004,0.008993516168624389,0.0037459265921799432,0.5818831603369699,0.43663664743544184,-0.029959593247542028,0.8623098545403305,-0.1778863213096581,0.0680663206663247,0.24789919795412607,7.759123342821833,-0.09587666383862924,2123.7522696062624,True
DAX,RealGARCH-ST,1256,2018-09-19,1256,0.007943459282248988,0.0028420973403311396,0.5983782836369987,0.4162506819168248,-0.03531600739385297,0.8669073131471545,-0.17687038901487057,0.07303157573627868,0.23533378132081,8.25649091604831,-0.09989015454506102,2577.9916017672035,True
DAX,RealGARCH-ST,1508,2019-09-20,1508,0.010522794239184164,0.0014264119822708712,0.6096133343805148,0.3982526275806032,-0.036553979245261214,0.8754939878246055,-0.1675270934853112,0.07023101541282635,0.2349851490840276,8.288784950483011,-0.11921147995876719,3086.991123840417,True
DAX,RealGARCH-ST,1760,2020-09-22,1760,0.012021920061227952,0.0032239951195857193,0.5742495428822234,0.43934746977903283,-0.031147167759600074,0.8811859893956839,-0.16197983890992512,0.05979317465981279,0.23912715615931848,7.5905124130976445,-0.12445021078838182,3726.688808269706,True
DAX,RealGARCH-ST,2012,2021-09-20,2012,0.011962059238328323,0.004466845291868259,0.5643082902290577,0.45409794181415797,-0.03643766929705361,0.8655374064939658,-0.1674240082499421,0.06423868337389162,0.2398843158614551,7.263382747051128,-0.13415688221835856,4230.730406124374,True
DAX,RealGARCH-ST,2264,2022-09-13,2264,0.008289989904239358,0.003829017856404789,0.5583124241475659,0.4565425330251085,-0.029591204952507312,0.875345085236872,-0.17486531616166978,0.059782956346479656,0.23745331081317342,7.809094391353926,-0.1446793090844505,4815.706437284476,True
DAX,RealGARCH-ST,2516,2023-09-06,2516,0.00888188536353442,0.0016424811683684562,0.5581262055902596,0.4428696916471194,-0.0267589588604827,0.8985792036834499,-0.16527520911410304,0.06329015435175668,0.23874308536976235,7.552454433579377,-0.14301607956554574,5326.746759096528,True
DAX,RealGARCH-ST,2768,2024-09-02,2768,0.019951922402709543,0.0009403901713062944,0.5585722079019767,0.4371523439672829,-0.030737234803333346,0.9084296435143306,-0.15697111566264382,0.0662307225856068,0.2314753297490366,7.682638018125533,-0.14072407217738994,5728.777699834981,True
DAX,RealGARCH-ST,3020,2025-09-01,3020,0.02325771248117997,0.0017811474650297184,0.5522634350223717,0.43153928663026875,-0.034245042854094805,0.9287603472593831,-0.15751519077316256,0.06939691148212668,0.22811000176135318,8.055926490531702,-0.13539731327801344,6231.065401683927,True
NKY,RealGARCH,500,2014-02-17,500,0.11321964303509405,0.05159000432319932,0.6298311775222329,0.2860605880342847,-0.10490766516853861,1.1053370027680562,-0.1338167565967979,0.06166749308210019,0.2852216837886374,15.41763479822613,,1164.4992137245933,True
NKY,RealGARCH,752,2015-02-26,752,0.09772806771106421,0.03403745059874194,0.5603745669942111,0.38756869446744613,-0.06160806756966586,0.9662546464065369,-0.1141058425177926,0.08056333898930557,0.26975860864687345,11.307550256129764,,1714.2005260042079,True
NKY,RealGARCH,1004,2016-03-08,1004,0.08507359273364776,0.013701594634106385,0.5475799167177299,0.44642171759332416,-0.015626679378199025,0.8612910125523014,-0.12056837417458893,0.08080130229949645,0.2705538232569929,8.618721099786526,,2170.9139907350136,True
NKY,RealGARCH,1256,2017-03-17,1256,0.08255137653614983,0.019427696571728277,0.5389861125187103,0.43456516512239274,-0.02596110478619498,0.8994494174073446,-0.12057678318189519,0.08066951505684514,0.2708920796093048,6.305422521585959,,2596.8977622001576,True
NKY,RealGARCH,1508,2018-03-28,1508,0.07777500735508844,0.015055489635079184,0.5264272379078185,0.43841866864122203,-0.014642430623530711,0.9123355742173009,-0.12029029542502215,0.07904374525443118,0.2707753199150335,5.421813704101915,,2942.5094105924863,True
NKY,RealGARCH,1760,2019-04-05,1760,0.07718571660803661,0.014636882937097584,0.5340384380225863,0.42899525902591007,-0.03544602792989241,0.9249928623098234,-0.12363562011676532,0.07584914348673125,0.2678702278771499,5.667747026385843,,3478.0324564235275,True
NKY,RealGARCH,2012,2020-04-22,2012,0.0641108629984504,0.023452675071401412,0.5693631302239475,0.37364476537592956,-0.07822933686826428,1.0402219234910657,-0.122218342314217,0.07540130563386271,0.2794754464513481,5.680921182128843,,4040.4101431672925,True
NKY,RealGARCH,2264,2021-05-10,2264,0.06767362532711077,0.02700851322916426,0.5895577581143475,0.34728678599249013,-0.09459869260043233,1.0558666166535695,-0.1225160658358382,0.08272595771775967,0.28637790885671394,5.92730577394182,,4640.912635221657,True
NKY,RealGARCH,2516,2022-05-20,2516,0.05147986413747784,0.036321663063116946,0.561724629249224,0.35747493211864534,-0.11083919602801595,1.0738567175848677,-0.14141287849107861,0.08266036400505723,0.29073880452330136,6.277936815575595,,5271.246081868577,True
NKY,RealGARCH,2768,2023-05-30,2768,0.05599069041062304,0.05176752551678875,0.5704313820784377,0.3220315873548091,-0.16976939744636205,1.1633748405872884,-0.13335452779864873,0.08391422328921286,0.2912450856495854,6.270129325900328,,5839.791292758325,True
NKY,RealGARCH,3020,2024-06-07,3020,0.05510770999505453,0.050242194526176176,0.5810713591287258,0.31390540853252014,-0.1623113093314082,1.157567114443823,-0.1365154569500297,0.08186324892744347,0.28544355469742483,6.617828601315232,,6399.472878552289,True
NKY,RealGARCH,3272,2025-06-19,3272,0.05552245885993958,0.04282356869733513,0.5458073110032754,0.3655975933285722,-0.11956019375895818,1.0606193286707353,-0.12620626279252703,0.07300942249086756,0.2780228818592919,6.481629783486227,,6999.370751784105,True
NKY,RealGARCH,3524,2026-07-02,3524,0.058511968930933356,0.042473764379245466,0.5433837724041828,0.37090220596946577,-0.10892293397752092,1.0592578135291713,-0.12836848303852505,0.07366358541322465,0.2750822763138724,6.712275987691058,,7646.252500346455,True
NKY,RealGARCH-ST,500,2014-02-17,500,0.11244390028027976,0.054853761985589486,0.6310212955525296,0.2798053051475705,-0.11801098054791018,1.126236402494107,-0.13430375690860852,0.06170465892079771,0.2853354125471718,16.990011608573287,-0.06123833178821399,1163.9911703560665,True
NKY,RealGARCH-ST,752,2015-02-26,752,0.09511334980296035,0.035251659937056506,0.5618060131269946,0.3840705997553711,-0.06464577923463433,0.9719803328464923,-0.11451283370194068,0.08064762062981468,0.2698161937726066,11.484769428997424,-0.0384899531830605,1713.8479213617748,True
NKY,RealGARCH-ST,1004,2016-03-08,1004,0.07902995238814367,0.013434393026516268,0.5503117897707139,0.4439231980841345,-0.01471519619776385,0.861400098529777,-0.12138416714747469,0.08071537527020967,0.27052997444341775,8.6842427933502,-0.04896346461686397,2170.1063798545433,True
NKY,RealGARCH-ST,1256,2017-03-17,1256,0.07038551164850096,0.019191256326431934,0.5410783422514307,0.43250231466561395,-0.024341356327519912,0.8997237900374577,-0.1222988577277351,0.08057731512822201,0.2708360965801343,6.3717486999149795,-0.05569254839241127,2595.524991993366,True
NKY,RealGARCH-ST,1508,2018-03-28,1508,0.0640225368922307,0.014898363867234428,0.5278565784415492,0.4369230437919205,-0.012846479818149558,0.9125083642589573,-0.1222373880355406,0.07896734155720614,0.2707159145128465,5.491069598004783,-0.050433667639790035,2941.108875409379,True
NKY,RealGARCH-ST,1760,2019-04-05,1760,0.060494779891424696,0.01438880344453046,0.5357035851633583,0.4274727424041324,-0.03294722130339191,0.9245683449663087,-0.12606195343767512,0.07578309613297278,0.26780946215664164,5.787842966915501,-0.07064063712933241,3474.8537872300235,True
NKY,RealGARCH-ST,2012,2020-04-22,2012,0.04788367553135478,0.022784174162978378,0.5704985630353103,0.37363348230359766,-0.07454750298168758,1.037074923014731,-0.12461879836639042,0.0752511677730503,0.27939848960942276,5.77611712748697,-0.06959109831337701,4036.8482338454555,True
NKY,RealGARCH-ST,2264,2021-05-10,2264,0.054314507236408904,0.02615794546898379,0.5895689880991671,0.34864549515501475,-0.09046092608900602,1.0512483860965238,-0.12463892564094589,0.08251437761488625,0.2863205242924661,6.0271538408273955,-0.05926393529569999,4638.015656669321,True
NKY,RealGARCH-ST,2516,2022-05-20,2516,0.03687152073538394,0.03517924246793126,0.5610586121950966,0.3601244930408227,-0.10532306795186042,1.066851313017378,-0.14359659988546203,0.08243850988776039,0.2906631016939612,6.394439331880347,-0.06805562623896025,5267.030440485996,True
NKY,RealGARCH-ST,2768,2023-05-30,2768,0.03883978178663708,0.05046658765078081,0.5698687620499507,0.3247053194176821,-0.16290444459635892,1.154676844521957,-0.13590223832719228,0.08365851151355885,0.2911569268965534,6.395733052033919,-0.075878741286332,5834.174380526414,True
NKY,RealGARCH-ST,3020,2024-06-07,3020,0.03941245239961236,0.04902145159495412,0.5805733220075888,0.3164456412529776,-0.15579276481934526,1.1490501977828051,-0.138756450475097,0.08163536827652199,0.2853666426373905,6.746058847935345,-0.07268904702737505,6393.972469932818,True
NKY,RealGARCH-ST,3272,2025-06-19,3272,0.039185603139058583,0.04133092398770214,0.5457540044912506,0.36807143152618016,-0.11345712723806106,1.0532254423322354,-0.1283101517740536,0.07291740285220805,0.27792394127944486,6.640539265170731,-0.08169307851704995,6991.574105248859,True
NKY,RealGARCH-ST,3524,2026-07-02,3524,0.04570932369335489,0.04104746180026904,0.5431694767875689,0.37334487518788106,-0.10345545049850383,1.052513995209619,-0.12995887107433096,0.07358814843150777,0.27499818449065666,6.831775537292804,-0.06715234829955251,7640.51823538132,True
