file,check,status,detail
intraday\1min\DAX\DAX_1min_2016.csv,C2_unique,PASS,0
intraday\1min\DAX\DAX_1min_2016.csv,C3_monotonic,PASS,
intraday\1min\DAX\DAX_1min_2016.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 8698.5-11480.2
intraday\1min\DAX\DAX_1min_2016.csv,C5_continuity,PASS,256 session-days; mean 509.3 bars/day; 2016-01-04 08:00:00+00:00 -> 2016-12-30 16:29:00+00:00
intraday\1min\DAX\DAX_1min_2017.csv,C1_schema,PASS,129309 bars
intraday\1min\DAX\DAX_1min_2017.csv,C2_unique,PASS,0
intraday\1min\DAX\DAX_1min_2017.csv,C3_monotonic,PASS,
intraday\1min\DAX\DAX_1min_2017.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 11417.8-13522.8
intraday\1min\DAX\DAX_1min_2017.csv,C5_continuity,PASS,254 session-days; mean 509.1 bars/day; 2017-01-02 08:00:00+00:00 -> 2017-12-29 16:29:00+00:00
intraday\1min\DAX\DAX_1min_2018.csv,C1_schema,PASS,128769 bars
intraday\1min\DAX\DAX_1min_2018.csv,C2_unique,PASS,0
intraday\1min\DAX\DAX_1min_2018.csv,C3_monotonic,PASS,
intraday\1min\DAX\DAX_1min_2018.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 10279.7-13596.3
intraday\1min\DAX\DAX_1min_2018.csv,C5_continuity,PASS,253 session-days; mean 509.0 bars/day; 2018-01-02 08:00:00+00:00 -> 2018-12-28 16:29:00+00:00
intraday\1min\DAX\DAX_1min_2019.csv,C1_schema,PASS,130637 bars
intraday\1min\DAX\DAX_1min_2019.csv,C2_unique,PASS,0
intraday\1min\DAX\DAX_1min_2019.csv,C3_monotonic,PASS,
intraday\1min\DAX\DAX_1min_2019.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 10388.4-13424.7
intraday\1min\DAX\DAX_1min_2019.csv,C5_continuity,PASS,258 session-days; mean 506.3 bars/day; 2019-01-02 08:00:00+00:00 -> 2019-12-31 16:29:00+00:00
intraday\1min\DAX\DAX_1min_2020.csv,C1_schema,PASS,131794 bars
intraday\1min\DAX\DAX_1min_2020.csv,C2_unique,PASS,0
intraday\1min\DAX\DAX_1min_2020.csv,C3_monotonic,PASS,
intraday\1min\DAX\DAX_1min_2020.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 8248.9-13905.3
intraday\1min\DAX\DAX_1min_2020.csv,C5_continuity,PASS,259 session-days; mean 508.9 bars/day; 2020-01-02 08:00:00+00:00 -> 2020-12-31 16:29:00+00:00
intraday\1min\DAX\DAX_1min_2021.csv,C1_schema,PASS,131489 bars
intraday\1min\DAX\DAX_1min_2021.csv,C2_unique,PASS,0
intraday\1min\DAX\DAX_1min_2021.csv,C3_monotonic,PASS,
intraday\1min\DAX\DAX_1min_2021.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 13311.2-16288.9
intraday\1min\DAX\DAX_1min_2021.csv,C5_continuity,PASS,258 session-days; mean 509.6 bars/day; 2021-01-04 08:00:00+00:00 -> 2021-12-31 16:29:00+00:00
intraday\1min\DAX\DAX_1min_2022.csv,C1_schema,PASS,131562 bars
intraday\1min\DAX\DAX_1min_2022.csv,C2_unique,PASS,0
intraday\1min\DAX\DAX_1min_2022.csv,C3_monotonic,PASS,
intraday\1min\DAX\DAX_1min_2022.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 11861.4-16284.8
intraday\1min\DAX\DAX_1min_2022.csv,C5_continuity,PASS,258 session-days; mean 509.9 bars/day; 2022-01-03 08:00:00+00:00 -> 2022-12-30 16:29:00+00:00
intraday\1min\DAX\DAX_1min_2023.csv,C1_schema,PASS,130505 bars
intraday\1min\DAX\DAX_1min_2023.csv,C2_unique,PASS,0
intraday\1min\DAX\DAX_1min_2023.csv,C3_monotonic,PASS,
intraday\1min\DAX\DAX_1min_2023.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 13976.8-16999.9
intraday\1min\DAX\DAX_1min_2023.csv,C5_continuity,PASS,256 session-days; mean 509.8 bars/day; 2023-01-02 08:00:00+00:00 -> 2023-12-29 16:29:00+00:00
intraday\1min\DAX\DAX_1min_2024.csv,C1_schema,PASS,131951 bars
intraday\1min\DAX\DAX_1min_2024.csv,C2_unique,PASS,0
intraday\1min\DAX\DAX_1min_2024.csv,C3_monotonic,PASS,
intraday\1min\DAX\DAX_1min_2024.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 16346.8-20522.2
intraday\1min\DAX\DAX_1min_2024.csv,C5_continuity,PASS,259 session-days; mean 509.5 bars/day; 2024-01-02 08:00:00+00:00 -> 2024-12-31 16:29:00+00:00
intraday\1min\DAX\DAX_1min_2025.csv,C1_schema,PASS,131340 bars
intraday\1min\DAX\DAX_1min_2025.csv,C2_unique,PASS,0
intraday\1min\DAX\DAX_1min_2025.csv,C3_monotonic,PASS,
intraday\1min\DAX\DAX_1min_2025.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 18875.2-24769.8
intraday\1min\DAX\DAX_1min_2025.csv,C5_continuity,PASS,258 session-days; mean 509.1 bars/day; 2025-01-02 08:00:00+00:00 -> 2025-12-31 16:29:00+00:00
intraday\1min\DAX\DAX_1min_2026.csv,C1_schema,PASS,84048 bars
intraday\1min\DAX\DAX_1min_2026.csv,C2_unique,PASS,0
intraday\1min\DAX\DAX_1min_2026.csv,C3_monotonic,PASS,
intraday\1min\DAX\DAX_1min_2026.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 21865.4-26575.3
intraday\1min\DAX\DAX_1min_2026.csv,C5_continuity,PASS,165 session-days; mean 509.4 bars/day; 2026-01-02 08:00:00+00:00 -> 2026-08-21 15:29:00+00:00
intraday\1min\HSI\HSI_1min_2011.csv,C1_schema,PASS,1504 bars
intraday\1min\HSI\HSI_1min_2011.csv,C2_unique,PASS,0
intraday\1min\HSI\HSI_1min_2011.csv,C3_monotonic,PASS,
intraday\1min\HSI\HSI_1min_2011.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 17383.2-19415.0
intraday\1min\HSI\HSI_1min_2011.csv,C5_continuity,PASS,5 session-days; mean 300.8 bars/day; 2011-09-19 01:30:00+00:00 -> 2011-09-23 07:59:00+00:00
intraday\1min\HSI\HSI_1min_2012.csv,C1_schema,PASS,73094 bars
intraday\1min\HSI\HSI_1min_2012.csv,C2_unique,PASS,0
intraday\1min\HSI\HSI_1min_2012.csv,C3_monotonic,PASS,
intraday\1min\HSI\HSI_1min_2012.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 18056.4-22716.4
intraday\1min\HSI\HSI_1min_2012.csv,C5_continuity,PASS,225 session-days; mean 324.9 bars/day; 2012-02-06 01:30:00+00:00 -> 2012-12-31 03:59:00+00:00
intraday\1min\HSI\HSI_1min_2013.csv,C1_schema,PASS,75777 bars
intraday\1min\HSI\HSI_1min_2013.csv,C2_unique,PASS,0
intraday\1min\HSI\HSI_1min_2013.csv,C3_monotonic,PASS,
intraday\1min\HSI\HSI_1min_2013.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 19429.0-24088.0
intraday\1min\HSI\HSI_1min_2013.csv,C5_continuity,PASS,233 session-days; mean 325.2 bars/day; 2013-01-02 01:30:00+00:00 -> 2013-12-31 03:59:00+00:00
intraday\1min\HSI\HSI_1min_2014.csv,C1_schema,PASS,79941 bars
intraday\1min\HSI\HSI_1min_2014.csv,C2_unique,PASS,0
intraday\1min\HSI\HSI_1min_2014.csv,C3_monotonic,PASS,
intraday\1min\HSI\HSI_1min_2014.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 21121.0-25380.0
intraday\1min\HSI\HSI_1min_2014.csv,C5_continuity,PASS,245 session-days; mean 326.3 bars/day; 2014-01-02 07:00:00+00:00 -> 2014-12-31 03:59:00+00:00
intraday\1min\HSI\HSI_1min_2015.csv,C1_schema,PASS,81888 bars
intraday\1min\HSI\HSI_1min_2015.csv,C2_unique,PASS,0
intraday\1min\HSI\HSI_1min_2015.csv,C3_monotonic,PASS,
intraday\1min\HSI\HSI_1min_2015.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 20348.0-28604.1
intraday\1min\HSI\HSI_1min_2015.csv,C5_continuity,PASS,255 session-days; mean 321.1 bars/day; 2015-01-02 01:30:00+00:00 -> 2015-12-31 03:59:00+00:00
intraday\1min\HSI\HSI_1min_2016.csv,C1_schema,PASS,80480 bars
intraday\1min\HSI\HSI_1min_2016.csv,C2_unique,PASS,0
intraday\1min\HSI\HSI_1min_2016.csv,C3_monotonic,PASS,
intraday\1min\HSI\HSI_1min_2016.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 18286.5-24382.0
intraday\1min\HSI\HSI_1min_2016.csv,C5_continuity,PASS,245 session-days; mean 328.5 bars/day; 2016-01-04 01:30:00+00:00 -> 2016-12-30 07:59:00+00:00
intraday\1min\HSI\HSI_1min_2017.csv,C1_schema,PASS,79787 bars
intraday\1min\HSI\HSI_1min_2017.csv,C2_unique,PASS,0
intraday\1min\HSI\HSI_1min_2017.csv,C3_monotonic,PASS,
intraday\1min\HSI\HSI_1min_2017.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 22050.6-30217.0
intraday\1min\HSI\HSI_1min_2017.csv,C5_continuity,PASS,244 session-days; mean 327.0 bars/day; 2017-01-04 03:09:00+00:00 -> 2017-12-29 07:59:00+00:00
intraday\1min\HSI\HSI_1min_2018.csv,C1_schema,PASS,80496 bars
intraday\1min\HSI\HSI_1min_2018.csv,C2_unique,PASS,0
intraday\1min\HSI\HSI_1min_2018.csv,C3_monotonic,PASS,
intraday\1min\HSI\HSI_1min_2018.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 24532.9-33430.1
intraday\1min\HSI\HSI_1min_2018.csv,C5_continuity,PASS,247 session-days; mean 325.9 bars/day; 2018-01-02 01:35:00+00:00 -> 2018-12-31 03:59:00+00:00
intraday\1min\HSI\HSI_1min_2019.csv,C1_schema,PASS,80652 bars
intraday\1min\HSI\HSI_1min_2019.csv,C2_unique,PASS,0
intraday\1min\HSI\HSI_1min_2019.csv,C3_monotonic,PASS,
intraday\1min\HSI\HSI_1min_2019.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 24858.3-30301.0
intraday\1min\HSI\HSI_1min_2019.csv,C5_continuity,PASS,247 session-days; mean 326.5 bars/day; 2019-01-02 01:30:00+00:00 -> 2019-12-31 03:59:00+00:00
intraday\1min\HSI\HSI_1min_2020.csv,C1_schema,PASS,80986 bars
intraday\1min\HSI\HSI_1min_2020.csv,C2_unique,PASS,0
intraday\1min\HSI\HSI_1min_2020.csv,C3_monotonic,PASS,
intraday\1min\HSI\HSI_1min_2020.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 20963.9-29131.4
intraday\1min\HSI\HSI_1min_2020.csv,C5_continuity,PASS,248 session-days; mean 326.6 bars/day; 2020-01-02 01:30:00+00:00 -> 2020-12-31 03:59:00+00:00
intraday\1min\HSI\HSI_1min_2021.csv,C1_schema,PASS,80761 bars
intraday\1min\HSI\HSI_1min_2021.csv,C2_unique,PASS,0
intraday\1min\HSI\HSI_1min_2021.csv,C3_monotonic,PASS,
intraday\1min\HSI\HSI_1min_2021.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 22668.1-31073.4
intraday\1min\HSI\HSI_1min_2021.csv,C5_continuity,PASS,247 session-days; mean 327.0 bars/day; 2021-01-04 01:30:00+00:00 -> 2021-12-31 03:59:00+00:00
intraday\1min\HSI\HSI_1min_2022.csv,C1_schema,PASS,80363 bars
intraday\1min\HSI\HSI_1min_2022.csv,C2_unique,PASS,0
intraday\1min\HSI\HSI_1min_2022.csv,C3_monotonic,PASS,
intraday\1min\HSI\HSI_1min_2022.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 14619.5-24969.2
intraday\1min\HSI\HSI_1min_2022.csv,C5_continuity,PASS,245 session-days; mean 328.0 bars/day; 2022-01-04 01:30:00+00:00 -> 2022-12-30 07:59:00+00:00
intraday\1min\HSI\HSI_1min_2023.csv,C1_schema,PASS,79956 bars
intraday\1min\HSI\HSI_1min_2023.csv,C2_unique,PASS,0
intraday\1min\HSI\HSI_1min_2023.csv,C3_monotonic,PASS,
intraday\1min\HSI\HSI_1min_2023.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 15976.0-22663.3
intraday\1min\HSI\HSI_1min_2023.csv,C5_continuity,PASS,243 session-days; mean 329.0 bars/day; 2023-01-03 01:30:00+00:00 -> 2023-12-29 07:59:00+00:00
intraday\1min\HSI\HSI_1min_2024.csv,C1_schema,PASS,80539 bars
intraday\1min\HSI\HSI_1min_2024.csv,C2_unique,PASS,0
intraday\1min\HSI\HSI_1min_2024.csv,C3_monotonic,PASS,
intraday\1min\HSI\HSI_1min_2024.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 14792.6-23234.0
intraday\1min\HSI\HSI_1min_2024.csv,C5_continuity,PASS,246 session-days; mean 327.4 bars/day; 2024-01-02 01:30:00+00:00 -> 2024-12-31 03:59:00+00:00
intraday\1min\HSI\HSI_1min_2025.csv,C1_schema,PASS,80268 bars
intraday\1min\HSI\HSI_1min_2025.csv,C2_unique,PASS,0
intraday\1min\HSI\HSI_1min_2025.csv,C3_monotonic,PASS,
intraday\1min\HSI\HSI_1min_2025.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 18675.3-27375.1
intraday\1min\HSI\HSI_1min_2025.csv,C5_continuity,PASS,245 session-days; mean 327.6 bars/day; 2025-01-02 01:30:00+00:00 -> 2025-12-31 03:59:00+00:00
intraday\1min\HSI\HSI_1min_2026.csv,C1_schema,PASS,51204 bars
intraday\1min\HSI\HSI_1min_2026.csv,C2_unique,PASS,0
intraday\1min\HSI\HSI_1min_2026.csv,C3_monotonic,PASS,
intraday\1min\HSI\HSI_1min_2026.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 22522.7-28047.0
intraday\1min\HSI\HSI_1min_2026.csv,C5_continuity,PASS,156 session-days; mean 328.2 bars/day; 2026-01-02 01:30:00+00:00 -> 2026-08-21 07:59:00+00:00
intraday\1min\NDX\NDX_1min_2011.csv,C1_schema,PASS,1508 bars
intraday\1min\NDX\NDX_1min_2011.csv,C2_unique,PASS,0
intraday\1min\NDX\NDX_1min_2011.csv,C3_monotonic,PASS,
intraday\1min\NDX\NDX_1min_2011.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 2161.0-2336.8
intraday\1min\NDX\NDX_1min_2011.csv,C5_continuity,PASS,4 session-days; mean 377.0 bars/day; 2011-09-19 13:30:00+00:00 -> 2011-09-22 19:12:00+00:00
intraday\1min\NDX\NDX_1min_2012.csv,C1_schema,PASS,91726 bars
intraday\1min\NDX\NDX_1min_2012.csv,C2_unique,PASS,0
intraday\1min\NDX\NDX_1min_2012.csv,C3_monotonic,PASS,
intraday\1min\NDX\NDX_1min_2012.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 2423.8-2878.1
intraday\1min\NDX\NDX_1min_2012.csv,C5_continuity,PASS,238 session-days; mean 385.4 bars/day; 2012-01-19 16:15:00+00:00 -> 2012-12-31 20:59:00+00:00
intraday\1min\NDX\NDX_1min_2013.csv,C1_schema,PASS,86950 bars
intraday\1min\NDX\NDX_1min_2013.csv,C2_unique,PASS,0
intraday\1min\NDX\NDX_1min_2013.csv,C3_monotonic,PASS,
intraday\1min\NDX\NDX_1min_2013.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 2700.7-3591.2
intraday\1min\NDX\NDX_1min_2013.csv,C5_continuity,PASS,241 session-days; mean 360.8 bars/day; 2013-01-02 14:30:00+00:00 -> 2013-12-31 20:59:00+00:00
intraday\1min\NDX\NDX_1min_2014.csv,C1_schema,PASS,95409 bars
intraday\1min\NDX\NDX_1min_2014.csv,C2_unique,PASS,0
intraday\1min\NDX\NDX_1min_2014.csv,C3_monotonic,PASS,
intraday\1min\NDX\NDX_1min_2014.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 3413.5-4345.9
intraday\1min\NDX\NDX_1min_2014.csv,C5_continuity,PASS,255 session-days; mean 374.2 bars/day; 2014-01-02 14:30:00+00:00 -> 2014-12-31 19:00:00+00:00
intraday\1min\NDX\NDX_1min_2015.csv,C1_schema,PASS,98748 bars
intraday\1min\NDX\NDX_1min_2015.csv,C2_unique,PASS,0
intraday\1min\NDX\NDX_1min_2015.csv,C3_monotonic,PASS,
intraday\1min\NDX\NDX_1min_2015.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 3951.7-4739.4
intraday\1min\NDX\NDX_1min_2015.csv,C5_continuity,PASS,258 session-days; mean 382.7 bars/day; 2015-01-02 14:30:00+00:00 -> 2015-12-31 18:00:00+00:00
intraday\1min\NDX\NDX_1min_2016.csv,C1_schema,PASS,99266 bars
intraday\1min\NDX\NDX_1min_2016.csv,C2_unique,PASS,0
intraday\1min\NDX\NDX_1min_2016.csv,C3_monotonic,PASS,
intraday\1min\NDX\NDX_1min_2016.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 3889.9-4991.4
intraday\1min\NDX\NDX_1min_2016.csv,C5_continuity,PASS,258 session-days; mean 384.8 bars/day; 2016-01-04 14:30:00+00:00 -> 2016-12-30 20:59:00+00:00
intraday\1min\NDX\NDX_1min_2017.csv,C1_schema,PASS,97010 bars
intraday\1min\NDX\NDX_1min_2017.csv,C2_unique,PASS,0
intraday\1min\NDX\NDX_1min_2017.csv,C3_monotonic,PASS,
intraday\1min\NDX\NDX_1min_2017.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 4882.0-6521.0
intraday\1min\NDX\NDX_1min_2017.csv,C5_continuity,PASS,253 session-days; mean 383.4 bars/day; 2017-01-03 14:30:00+00:00 -> 2017-12-29 20:59:00+00:00
intraday\1min\NDX\NDX_1min_2018.csv,C1_schema,PASS,98188 bars
intraday\1min\NDX\NDX_1min_2018.csv,C2_unique,PASS,0
intraday\1min\NDX\NDX_1min_2018.csv,C3_monotonic,PASS,
intraday\1min\NDX\NDX_1min_2018.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 5872.8-7700.3
intraday\1min\NDX\NDX_1min_2018.csv,C5_continuity,PASS,256 session-days; mean 383.5 bars/day; 2018-01-02 14:30:00+00:00 -> 2018-12-31 20:59:00+00:00
intraday\1min\NDX\NDX_1min_2019.csv,C1_schema,PASS,99039 bars
intraday\1min\NDX\NDX_1min_2019.csv,C2_unique,PASS,0
intraday\1min\NDX\NDX_1min_2019.csv,C3_monotonic,PASS,
intraday\1min\NDX\NDX_1min_2019.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 6146.8-8805.4
intraday\1min\NDX\NDX_1min_2019.csv,C5_continuity,PASS,258 session-days; mean 383.9 bars/day; 2019-01-02 14:30:00+00:00 -> 2019-12-31 20:59:00+00:00
intraday\1min\NDX\NDX_1min_2020.csv,C1_schema,PASS,99533 bars
intraday\1min\NDX\NDX_1min_2020.csv,C2_unique,PASS,0
intraday\1min\NDX\NDX_1min_2020.csv,C3_monotonic,PASS,
intraday\1min\NDX\NDX_1min_2020.csv,C4_ranges,WARN,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=1; px range 6771.1-12921.1
intraday\1min\NDX\NDX_1min_2020.csv,C5_continuity,PASS,259 session-days; mean 384.3 bars/day; 2020-01-02 14:30:00+00:00 -> 2020-12-31 20:59:00+00:00
intraday\1min\NDX\NDX_1min_2021.csv,C1_schema,PASS,99368 bars
intraday\1min\NDX\NDX_1min_2021.csv,C2_unique,PASS,0
intraday\1min\NDX\NDX_1min_2021.csv,C3_monotonic,PASS,
intraday\1min\NDX\NDX_1min_2021.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 12215.6-16757.5
intraday\1min\NDX\NDX_1min_2021.csv,C5_continuity,PASS,258 session-days; mean 385.1 bars/day; 2021-01-04 14:30:00+00:00 -> 2021-12-31 20:59:00+00:00
intraday\1min\NDX\NDX_1min_2022.csv,C1_schema,PASS,99174 bars
intraday\1min\NDX\NDX_1min_2022.csv,C2_unique,PASS,0
intraday\1min\NDX\NDX_1min_2022.csv,C3_monotonic,PASS,
intraday\1min\NDX\NDX_1min_2022.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 10441.4-16503.1
intraday\1min\NDX\NDX_1min_2022.csv,C5_continuity,PASS,258 session-days; mean 384.4 bars/day; 2022-01-03 14:30:00+00:00 -> 2022-12-30 20:59:00+00:00
intraday\1min\NDX\NDX_1min_2023.csv,C1_schema,PASS,98274 bars
intraday\1min\NDX\NDX_1min_2023.csv,C2_unique,PASS,0
intraday\1min\NDX\NDX_1min_2023.csv,C3_monotonic,PASS,
intraday\1min\NDX\NDX_1min_2023.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 10702.8-16953.6
intraday\1min\NDX\NDX_1min_2023.csv,C5_continuity,PASS,256 session-days; mean 383.9 bars/day; 2023-01-03 14:30:00+00:00 -> 2023-12-29 20:59:00+00:00
intraday\1min\NDX\NDX_1min_2024.csv,C1_schema,PASS,99199 bars
intraday\1min\NDX\NDX_1min_2024.csv,C2_unique,PASS,0
intraday\1min\NDX\NDX_1min_2024.csv,C3_monotonic,PASS,
intraday\1min\NDX\NDX_1min_2024.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 16248.4-22130.8
intraday\1min\NDX\NDX_1min_2024.csv,C5_continuity,PASS,259 session-days; mean 383.0 bars/day; 2024-01-02 14:30:00+00:00 -> 2024-12-31 20:59:00+00:00
intraday\1min\NDX\NDX_1min_2025.csv,C1_schema,PASS,98411 bars
intraday\1min\NDX\NDX_1min_2025.csv,C2_unique,PASS,0
intraday\1min\NDX\NDX_1min_2025.csv,C3_monotonic,PASS,
intraday\1min\NDX\NDX_1min_2025.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 16567.3-26177.1
intraday\1min\NDX\NDX_1min_2025.csv,C5_continuity,PASS,257 session-days; mean 382.9 bars/day; 2025-01-02 14:30:00+00:00 -> 2025-12-31 20:59:00+00:00
intraday\1min\NDX\NDX_1min_2026.csv,C1_schema,PASS,63378 bars
intraday\1min\NDX\NDX_1min_2026.csv,C2_unique,PASS,0
intraday\1min\NDX\NDX_1min_2026.csv,C3_monotonic,PASS,
intraday\1min\NDX\NDX_1min_2026.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 22846.7-30750.1
intraday\1min\NDX\NDX_1min_2026.csv,C5_continuity,PASS,165 session-days; mean 384.1 bars/day; 2026-01-02 14:30:00+00:00 -> 2026-08-21 19:59:00+00:00
intraday\1min\NKY\NKY_1min_2011.csv,C1_schema,PASS,692 bars
intraday\1min\NKY\NKY_1min_2011.csv,C2_unique,PASS,0
intraday\1min\NKY\NKY_1min_2011.csv,C3_monotonic,PASS,
intraday\1min\NKY\NKY_1min_2011.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 8545.5-8770.7
intraday\1min\NKY\NKY_1min_2011.csv,C5_continuity,PASS,3 session-days; mean 230.7 bars/day; 2011-09-20 00:00:00+00:00 -> 2011-09-22 05:59:00+00:00
intraday\1min\NKY\NKY_1min_2012.csv,C1_schema,PASS,66855 bars
intraday\1min\NKY\NKY_1min_2012.csv,C2_unique,PASS,0
intraday\1min\NKY\NKY_1min_2012.csv,C3_monotonic,PASS,
intraday\1min\NKY\NKY_1min_2012.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 8249.8-10432.3
intraday\1min\NKY\NKY_1min_2012.csv,C5_continuity,PASS,225 session-days; mean 297.1 bars/day; 2012-02-06 00:00:00+00:00 -> 2012-12-28 05:59:00+00:00
intraday\1min\NKY\NKY_1min_2013.csv,C1_schema,PASS,65815 bars
intraday\1min\NKY\NKY_1min_2013.csv,C2_unique,PASS,0
intraday\1min\NKY\NKY_1min_2013.csv,C3_monotonic,PASS,
intraday\1min\NKY\NKY_1min_2013.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 10398.6-16308.0
intraday\1min\NKY\NKY_1min_2013.csv,C5_continuity,PASS,227 session-days; mean 289.9 bars/day; 2013-01-04 00:00:00+00:00 -> 2013-12-31 05:59:00+00:00
intraday\1min\NKY\NKY_1min_2014.csv,C1_schema,PASS,75684 bars
intraday\1min\NKY\NKY_1min_2014.csv,C2_unique,PASS,0
intraday\1min\NKY\NKY_1min_2014.csv,C3_monotonic,PASS,
intraday\1min\NKY\NKY_1min_2014.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 13868.0-18018.0
intraday\1min\NKY\NKY_1min_2014.csv,C5_continuity,PASS,256 session-days; mean 295.6 bars/day; 2014-01-02 00:00:00+00:00 -> 2014-12-31 05:59:00+00:00
intraday\1min\NKY\NKY_1min_2015.csv,C1_schema,PASS,22682 bars
intraday\1min\NKY\NKY_1min_2015.csv,C2_unique,PASS,0
intraday\1min\NKY\NKY_1min_2015.csv,C3_monotonic,PASS,
intraday\1min\NKY\NKY_1min_2015.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 16590.0-20018.3
intraday\1min\NKY\NKY_1min_2015.csv,C5_continuity,PASS,87 session-days; mean 260.7 bars/day; 2015-01-02 00:00:00+00:00 -> 2015-12-31 05:59:00+00:00
intraday\1min\NKY\NKY_1min_2016.csv,C1_schema,PASS,61545 bars
intraday\1min\NKY\NKY_1min_2016.csv,C2_unique,PASS,0
intraday\1min\NKY\NKY_1min_2016.csv,C3_monotonic,PASS,
intraday\1min\NKY\NKY_1min_2016.csv,C4_ranges,PASS,nonpos=0; OHLC_violations=0; bars_with_|r|>10%=0; px range 14832.5-19589.5
intraday\1min\NKY\NKY_1min_2016.csv,C5_continuity,PASS,258 session-days; mean 238.5 bars/day; 2016-01-04 01:00:00+00:00 -> 2016-12-30 05:59:00+00:00
intraday\1min\NKY\NKY_1min_2017.csv,C1_schema,PASS,49212 bars
intraday\1min\NKY\NKY_1min_2017.csv,C2_unique,PASS,0
intraday\1min\NKY\NKY_1min_2017.csv,C3_monotonic,PASS,
